ds,forecast,pi_lower,pi_upper
2020-01-01,2929.6196803846824,2785.0671892872047,3071.0302087814875
2020-01-02,2387.2383356540067,2256.3316200672816,2525.854762722415
2020-01-03,2417.6313280811023,2268.923813408718,2550.3685008671287
2020-01-04,2551.014448645743,2411.8819292420276,2691.4000651771103
2020-01-05,2520.5810276174057,2375.2952973999136,2654.3864189028236
2020-01-06,2420.4621538825654,2277.191962740458,2578.8703133315207
2020-01-07,2334.101852086247,2194.871738185119,2467.559424655668
2020-01-08,2318.0982577264017,2176.4004312578854,2465.9172432515043
2020-01-09,2330.9859564628923,2199.417205254278,2478.0208977620337
2020-01-10,2363.0074045199426,2227.989755332814,2498.985566310123
2020-01-11,2498.7645051527684,2354.4925737170224,2639.4825071133037
2020-01-12,2471.4066348119663,2326.5830637996255,2622.396799827638
2020-01-13,2375.0073686622077,2240.5770767943222,2518.1474535190696
2020-01-14,2292.940836033221,2146.2743836252603,2433.940041634653
2020-01-15,2281.72435217046,2130.9525416829,2428.584759565178
2020-01-16,2299.802458763791,2167.752726187882,2432.6854525664603
2020-01-17,2337.320250465017,2199.792942245986,2475.0473272177373
2020-01-18,2478.7770178196506,2339.545879764613,2612.694211644237
2020-01-19,2457.2164519229214,2313.086927271714,2604.635360941856
2020-01-20,2366.6056095822505,2224.814080296437,2503.0087563548973
2020-01-21,2290.213517353914,2149.8235147010723,2436.1187444878883
2020-01-22,2284.456008624094,2136.04280254521,2418.6024515003296
2020-01-23,2307.681875271645,2159.3251363102277,2449.1829070778203
2020-01-24,2349.948162710411,2211.4522283531646,2488.3339511496406
2020-01-25,2495.6755940223966,2346.3468401454975,2621.1770043994925
2020-01-26,2477.840328560361,2325.609053561822,2624.5580462281428
2020-01-27,2390.354219600873,2250.173257846607,2531.7117240679618
2020-01-28,2316.4444217496416,2175.915302518582,2456.783870723212
2020-01-29,2312.49892177191,2175.49846537968,2450.514720893178
2020-01-30,2336.85306150055,2192.853793277001,2475.304052728902
2020-01-31,2379.5648765907317,2235.612720916548,2524.5555665525217
2020-02-01,2525.0702397283717,2378.3706713107667,2675.5669832130866
2020-02-02,2506.374024320504,2358.43404636039,2655.451847706883
2020-02-03,2417.429471320444,2275.403177570447,2560.6093411706956
2020-02-04,2341.5166348484486,2189.566733705528,2480.068995672208
2020-02-05,2335.0865114410276,2194.532464284107,2487.410381901545
2020-02-06,2356.5459580698052,2215.242585754754,2488.0454534600353
2020-02-07,2396.0312635850373,2243.1511969885855,2525.384860631863
2020-02-08,2538.0614063584053,2392.7547238950674,2675.4132729551498
2020-02-09,2515.727260502696,2374.0274113816004,2644.4910058978635
2020-02-10,2423.068980629774,2284.648202197683,2569.7283817629313
2020-02-11,2343.452487931271,2208.746898677069,2495.4463396727
