ds,forecast,pi_lower,pi_upper
2020-01-01,2451.0,2232.4815282375635,2669.5184717624365
2020-01-02,2712.0,2493.4815282375635,2930.5184717624365
2020-01-03,2552.0,2333.4815282375635,2770.5184717624365
2020-01-04,2655.0,2436.4815282375635,2873.5184717624365
2020-01-05,2613.0,2394.4815282375635,2831.5184717624365
2020-01-06,2498.0,2279.4815282375635,2716.5184717624365
2020-01-07,2387.0,2168.4815282375635,2605.5184717624365
2020-01-08,2451.0,2141.96821360452,2760.03178639548
2020-01-09,2712.0,2402.96821360452,3021.03178639548
2020-01-10,2552.0,2242.96821360452,2861.03178639548
2020-01-11,2655.0,2345.96821360452,2964.03178639548
2020-01-12,2613.0,2303.96821360452,2922.03178639548
2020-01-13,2498.0,2188.96821360452,2807.03178639548
2020-01-14,2387.0,2077.96821360452,2696.03178639548
2020-01-15,2451.0,2072.5149045151547,2829.4850954848453
2020-01-16,2712.0,2333.5149045151547,3090.4850954848453
2020-01-17,2552.0,2173.5149045151547,2930.4850954848453
2020-01-18,2655.0,2276.5149045151547,3033.4850954848453
2020-01-19,2613.0,2234.5149045151547,2991.4850954848453
2020-01-20,2498.0,2119.5149045151547,2876.4850954848453
2020-01-21,2387.0,2008.5149045151545,2765.4850954848453
2020-01-22,2451.0,2013.9630564751265,2888.0369435248735
2020-01-23,2712.0,2274.9630564751265,3149.0369435248735
2020-01-24,2552.0,2114.9630564751265,2989.0369435248735
2020-01-25,2655.0,2217.9630564751265,3092.0369435248735
2020-01-26,2613.0,2175.9630564751265,3050.0369435248735
2020-01-27,2498.0,2060.9630564751265,2935.0369435248735
2020-01-28,2387.0,1949.9630564751265,2824.0369435248735
2020-01-29,2451.0,1962.3778427998232,2939.622157200177
2020-01-30,2712.0,2223.377842799823,3200.622157200177
2020-01-31,2552.0,2063.377842799823,3040.622157200177
2020-02-01,2655.0,2166.377842799823,3143.622157200177
2020-02-02,2613.0,2124.377842799823,3101.622157200177
2020-02-03,2498.0,2009.3778427998232,2986.622157200177
2020-02-04,2387.0,1898.3778427998232,2875.622157200177
2020-02-05,2451.0,1915.741244809256,2986.258755190744
2020-02-06,2712.0,2176.741244809256,3247.258755190744
2020-02-07,2552.0,2016.741244809256,3087.258755190744
2020-02-08,2655.0,2119.741244809256,3190.258755190744
2020-02-09,2613.0,2077.741244809256,3148.258755190744
2020-02-10,2498.0,1962.741244809256,3033.258755190744
2020-02-11,2387.0,1851.741244809256,2922.258755190744
