ds,holiday,lower_window,upper_window,area
2013-01-01,New Year's Day,0,0,BNSSG
2013-01-01,New Year's Day,0,0,Cornwall
2013-01-01,New Year's Day,0,0,Devon
2013-01-01,New Year's Day,0,0,Dorset
2013-01-01,New Year's Day,0,0,Gloucestershire
2013-01-01,New Year's Day,0,0,OOA
2013-01-01,New Year's Day,0,0,Somerset
2013-01-01,New Year's Day,0,0,Trust
2013-01-01,New Year's Day,0,0,Wiltshire
2013-12-25,Christmas Day,0,0,BNSSG
2013-12-25,Christmas Day,0,0,Cornwall
2013-12-25,Christmas Day,0,0,Devon
2013-12-25,Christmas Day,0,0,Dorset
2013-12-25,Christmas Day,0,0,Gloucestershire
2013-12-25,Christmas Day,0,0,OOA
2013-12-25,Christmas Day,0,0,Somerset
2013-12-25,Christmas Day,0,0,Trust
2013-12-25,Christmas Day,0,0,Wiltshire
2013-12-26,Boxing Day,0,0,BNSSG
2013-12-26,Boxing Day,0,0,Cornwall
2013-12-26,Boxing Day,0,0,Devon
2013-12-26,Boxing Day,0,0,Dorset
2013-12-26,Boxing Day,0,0,Gloucestershire
2013-12-26,Boxing Day,0,0,OOA
2013-12-26,Boxing Day,0,0,Somerset
2013-12-26,Boxing Day,0,0,Trust
2013-12-26,Boxing Day,0,0,Wiltshire
2014-01-01,New Year's Day,0,0,BNSSG
2014-01-01,New Year's Day,0,0,Cornwall
2014-01-01,New Year's Day,0,0,Devon
2014-01-01,New Year's Day,0,0,Dorset
2014-01-01,New Year's Day,0,0,Gloucestershire
2014-01-01,New Year's Day,0,0,OOA
2014-01-01,New Year's Day,0,0,Somerset
2014-01-01,New Year's Day,0,0,Trust
2014-01-01,New Year's Day,0,0,Wiltshire
2014-12-25,Christmas Day,0,0,BNSSG
2014-12-25,Christmas Day,0,0,Cornwall
2014-12-25,Christmas Day,0,0,Devon
2014-12-25,Christmas Day,0,0,Dorset
2014-12-25,Christmas Day,0,0,Gloucestershire
