ds,area,metric,y
2013-12-30,Cornwall,Responses,220
2013-12-30,Gloucestershire,Responses,129
2013-12-30,Wiltshire,Responses,255
2013-12-30,Trust,Responses,2042
2013-12-30,Dorset,Responses,336
2013-12-30,Devon,Responses,502
2013-12-30,BNSSG,Responses,415
2013-12-30,Somerset,Responses,183
2013-12-31,BNSSG,Responses,420
2013-12-31,Devon,Responses,468
2013-12-31,Trust,Responses,1996
2013-12-31,Wiltshire,Responses,260
2013-12-31,Cornwall,Responses,236
2013-12-31,Gloucestershire,Responses,128
2013-12-31,Dorset,Responses,302
2013-12-31,Somerset,Responses,180
2014-01-01,Gloucestershire,Responses,157
2014-01-01,Dorset,Responses,392
2014-01-01,Cornwall,Responses,341
2014-01-01,Wiltshire,Responses,351
2014-01-01,Devon,Responses,566
2014-01-01,BNSSG,Responses,549
2014-01-01,Somerset,Responses,213
2014-01-01,Trust,Responses,2570
2014-01-02,Wiltshire,Responses,258
2014-01-02,BNSSG,Responses,450
2014-01-02,Devon,Responses,499
2014-01-02,Gloucestershire,Responses,115
2014-01-02,Dorset,Responses,301
2014-01-02,Somerset,Responses,167
2014-01-02,Trust,Responses,2013
2014-01-02,Cornwall,Responses,218
2014-01-03,Trust,Responses,2056
2014-01-03,Cornwall,Responses,229
2014-01-03,Somerset,Responses,195
2014-01-03,Gloucestershire,Responses,135
2014-01-03,BNSSG,Responses,419
2014-01-03,Wiltshire,Responses,269
2014-01-03,Devon,Responses,503
2014-01-03,Dorset,Responses,304
2014-01-04,Devon,Responses,449
2014-01-04,Wiltshire,Responses,291
2014-01-04,Trust,Responses,2046
2014-01-04,Somerset,Responses,188
2014-01-04,Dorset,Responses,335
2014-01-04,Cornwall,Responses,225
2014-01-04,BNSSG,Responses,437
2014-01-04,Gloucestershire,Responses,120
2014-01-05,Cornwall,Responses,216
2014-01-05,Gloucestershire,Responses,150
2014-01-05,Wiltshire,Responses,246
2014-01-05,Dorset,Responses,321
2014-01-05,Devon,Responses,459
2014-01-05,Trust,Responses,2022
2014-01-05,BNSSG,Responses,431
2014-01-05,Somerset,Responses,195
2014-01-06,Trust,Responses,2044
2014-01-06,BNSSG,Responses,427
2014-01-06,Devon,Responses,493
2014-01-06,Somerset,Responses,180
2014-01-06,Dorset,Responses,317
2014-01-06,Cornwall,Responses,232
2014-01-06,Gloucestershire,Responses,136
2014-01-06,Wiltshire,Responses,254
2014-01-07,Trust,Responses,1902
2014-01-07,Devon,Responses,469
2014-01-07,Dorset,Responses,283
2014-01-07,Somerset,Responses,176
2014-01-07,BNSSG,Responses,407
2014-01-07,Cornwall,Responses,220
2014-01-07,Gloucestershire,Responses,111
2014-01-07,Wiltshire,Responses,233
2014-01-08,Dorset,Responses,292
2014-01-08,Gloucestershire,Responses,123
2014-01-08,Cornwall,Responses,228
2014-01-08,BNSSG,Responses,439
2014-01-08,Devon,Responses,407
2014-01-08,Trust,Responses,1915
2014-01-08,Somerset,Responses,174
2014-01-08,Wiltshire,Responses,249
2014-01-09,Somerset,Responses,171
2014-01-09,BNSSG,Responses,413
2014-01-09,Trust,Responses,2026
2014-01-09,Gloucestershire,Responses,117
2014-01-09,Cornwall,Responses,220
2014-01-09,Dorset,Responses,346
2014-01-09,Devon,Responses,503
2014-01-09,Wiltshire,Responses,252
2014-01-10,Devon,Responses,468
2014-01-10,Gloucestershire,Responses,145
2014-01-10,Dorset,Responses,307
2014-01-10,Cornwall,Responses,220
2014-01-10,BNSSG,Responses,390
2014-01-10,Wiltshire,Responses,269
2014-01-10,Trust,Responses,1973
2014-01-10,Somerset,Responses,173
2014-01-11,Trust,Responses,2030
2014-01-11,Somerset,Responses,162
2014-01-11,Gloucestershire,Responses,130
2014-01-11,Wiltshire,Responses,272
2014-01-11,Cornwall,Responses,211
2014-01-11,Devon,Responses,459
2014-01-11,Dorset,Responses,323
2014-01-11,BNSSG,Responses,472
2014-01-12,Dorset,Responses,292
2014-01-12,Wiltshire,Responses,259
2014-01-12,BNSSG,Responses,425
2014-01-12,Somerset,Responses,153
2014-01-12,Trust,Responses,1878
2014-01-12,Devon,Responses,438
2014-01-12,Cornwall,Responses,187
2014-01-12,Gloucestershire,Responses,122
2014-01-13,Dorset,Responses,332
2014-01-13,Cornwall,Responses,208
2014-01-13,BNSSG,Responses,418
2014-01-13,Trust,Responses,1950
2014-01-13,Wiltshire,Responses,260
2014-01-13,Somerset,Responses,169
2014-01-13,Devon,Responses,428
2014-01-13,Gloucestershire,Responses,133
2014-01-14,Cornwall,Responses,209
2014-01-14,Devon,Responses,460
2014-01-14,Trust,Responses,2021
2014-01-14,Somerset,Responses,181
2014-01-14,Gloucestershire,Responses,130
2014-01-14,Wiltshire,Responses,276
2014-01-14,BNSSG,Responses,433
2014-01-14,Dorset,Responses,329
2014-01-15,BNSSG,Responses,413
2014-01-15,Wiltshire,Responses,266
2014-01-15,Dorset,Responses,328
2014-01-15,Trust,Responses,1956
2014-01-15,Gloucestershire,Responses,124
2014-01-15,Somerset,Responses,181
2014-01-15,Cornwall,Responses,221
2014-01-15,Devon,Responses,422
2014-01-16,Somerset,Responses,183
2014-01-16,Gloucestershire,Responses,122
2014-01-16,Dorset,Responses,332
2014-01-16,Trust,Responses,2006
2014-01-16,Devon,Responses,477
2014-01-16,Wiltshire,Responses,259
2014-01-16,Cornwall,Responses,206
2014-01-16,BNSSG,Responses,426
2014-01-17,Somerset,Responses,176
2014-01-17,Dorset,Responses,315
2014-01-17,BNSSG,Responses,427
2014-01-17,Cornwall,Responses,219
2014-01-17,Devon,Responses,483
2014-01-17,Trust,Responses,2015
2014-01-17,Wiltshire,Responses,259
2014-01-17,Gloucestershire,Responses,136
2014-01-18,BNSSG,Responses,456
2014-01-18,Cornwall,Responses,227
2014-01-18,Gloucestershire,Responses,145
2014-01-18,Trust,Responses,2082
2014-01-18,Wiltshire,Responses,292
2014-01-18,Devon,Responses,439
2014-01-18,Somerset,Responses,195
2014-01-18,Dorset,Responses,327
2014-01-19,Cornwall,Responses,220
2014-01-19,Trust,Responses,1998
2014-01-19,Dorset,Responses,323
2014-01-19,Devon,Responses,409
2014-01-19,BNSSG,Responses,435
2014-01-19,Wiltshire,Responses,293
2014-01-19,Gloucestershire,Responses,101
2014-01-19,Somerset,Responses,213
2014-01-20,Dorset,Responses,317
2014-01-20,BNSSG,Responses,430
2014-01-20,Somerset,Responses,185
2014-01-20,Wiltshire,Responses,252
2014-01-20,Trust,Responses,1999
2014-01-20,Devon,Responses,461
2014-01-20,Gloucestershire,Responses,122
2014-01-20,Cornwall,Responses,232
2014-01-21,Gloucestershire,Responses,107
2014-01-21,Somerset,Responses,197
2014-01-21,Devon,Responses,428
2014-01-21,BNSSG,Responses,387
2014-01-21,Cornwall,Responses,196
2014-01-21,Wiltshire,Responses,265
2014-01-21,Dorset,Responses,339
2014-01-21,Trust,Responses,1923
2014-01-22,Devon,Responses,438
2014-01-22,Wiltshire,Responses,270
2014-01-22,Trust,Responses,1955
2014-01-22,Cornwall,Responses,183
2014-01-22,Gloucestershire,Responses,129
2014-01-22,Dorset,Responses,313
2014-01-22,Somerset,Responses,190
2014-01-22,BNSSG,Responses,430
2014-01-23,Devon,Responses,425
2014-01-23,Somerset,Responses,166
