ds,currency,ora,y,forecast_type
2010-01-01,Responses,FakeCounty,49,daily
2010-01-02,Responses,FakeCounty,42,daily
2010-01-03,Responses,FakeCounty,48,daily
2010-01-04,Responses,FakeCounty,53,daily
2010-01-05,Responses,FakeCounty,48,daily
2010-01-06,Responses,FakeCounty,51,daily
2010-01-07,Responses,FakeCounty,53,daily
2010-01-08,Responses,FakeCounty,47,daily
2010-01-09,Responses,FakeCounty,45,daily
2010-01-10,Responses,FakeCounty,44,daily
2010-01-11,Responses,FakeCounty,53,daily
2010-01-12,Responses,FakeCounty,56,daily
2010-01-13,Responses,FakeCounty,55,daily
2010-01-14,Responses,FakeCounty,56,daily
2010-01-15,Responses,FakeCounty,49,daily
2010-01-16,Responses,FakeCounty,43,daily
2010-01-17,Responses,FakeCounty,47,daily
2010-01-18,Responses,FakeCounty,47,daily
2010-01-19,Responses,FakeCounty,57,daily
2010-01-20,Responses,FakeCounty,55,daily
2010-01-21,Responses,FakeCounty,52,daily
2010-01-22,Responses,FakeCounty,46,daily
2010-01-23,Responses,FakeCounty,49,daily
2010-01-24,Responses,FakeCounty,46,daily
2010-01-25,Responses,FakeCounty,49,daily
2010-01-26,Responses,FakeCounty,53,daily
2010-01-27,Responses,FakeCounty,57,daily
2010-01-28,Responses,FakeCounty,54,daily
2010-01-29,Responses,FakeCounty,49,daily
2010-01-30,Responses,FakeCounty,47,daily
2010-01-31,Responses,FakeCounty,53,daily
2010-02-01,Responses,FakeCounty,49,daily
2010-02-02,Responses,FakeCounty,53,daily
2010-02-03,Responses,FakeCounty,53,daily
2010-02-04,Responses,FakeCounty,54,daily
2010-02-05,Responses,FakeCounty,52,daily
2010-02-06,Responses,FakeCounty,45,daily
2010-02-07,Responses,FakeCounty,44,daily
2010-02-08,Responses,FakeCounty,48,daily
2010-02-09,Responses,FakeCounty,56,daily
2010-02-10,Responses,FakeCounty,58,daily
2010-02-11,Responses,FakeCounty,54,daily
2010-02-12,Responses,FakeCounty,46,daily
2010-02-13,Responses,FakeCounty,46,daily
2010-02-14,Responses,FakeCounty,47,daily
2010-02-15,Responses,FakeCounty,51,daily
2010-02-16,Responses,FakeCounty,57,daily
2010-02-17,Responses,FakeCounty,56,daily
2010-02-18,Responses,FakeCounty,55,daily
2010-02-19,Responses,FakeCounty,49,daily
2010-02-20,Responses,FakeCounty,47,daily
2010-02-21,Responses,FakeCounty,49,daily
2010-02-22,Responses,FakeCounty,46,daily
2010-02-23,Responses,FakeCounty,54,daily
2010-02-24,Responses,FakeCounty,54,daily
2010-02-25,Responses,FakeCounty,51,daily
2010-02-26,Responses,FakeCounty,48,daily
2010-02-27,Responses,FakeCounty,50,daily
2010-02-28,Responses,FakeCounty,44,daily
2010-03-01,Responses,FakeCounty,54,daily
2010-03-02,Responses,FakeCounty,50,daily
2010-03-03,Responses,FakeCounty,55,daily
2010-03-04,Responses,FakeCounty,53,daily
2010-03-05,Responses,FakeCounty,50,daily
2010-03-06,Responses,FakeCounty,48,daily
2010-03-07,Responses,FakeCounty,49,daily
2010-03-08,Responses,FakeCounty,50,daily
2010-03-09,Responses,FakeCounty,53,daily
2010-03-10,Responses,FakeCounty,58,daily
2010-03-11,Responses,FakeCounty,52,daily
2010-03-12,Responses,FakeCounty,45,daily
2010-03-13,Responses,FakeCounty,43,daily
2010-03-14,Responses,FakeCounty,44,daily
2010-03-15,Responses,FakeCounty,52,daily
2010-03-16,Responses,FakeCounty,55,daily
2010-03-17,Responses,FakeCounty,58,daily
2010-03-18,Responses,FakeCounty,52,daily
2010-03-19,Responses,FakeCounty,49,daily
2010-03-20,Responses,FakeCounty,48,daily
2010-03-21,Responses,FakeCounty,46,daily
2010-03-22,Responses,FakeCounty,52,daily
2010-03-23,Responses,FakeCounty,53,daily
2010-03-24,Responses,FakeCounty,55,daily
2010-03-25,Responses,FakeCounty,52,daily
2010-03-26,Responses,FakeCounty,45,daily
2010-03-27,Responses,FakeCounty,48,daily
2010-03-28,Responses,FakeCounty,46,daily
2010-03-29,Responses,FakeCounty,51,daily
2010-03-30,Responses,FakeCounty,56,daily
2010-03-31,Responses,FakeCounty,57,daily
2010-04-01,Responses,FakeCounty,55,daily
2010-04-02,Responses,FakeCounty,49,daily
2010-04-03,Responses,FakeCounty,45,daily
2010-04-04,Responses,FakeCounty,47,daily
2010-04-05,Responses,FakeCounty,46,daily
2010-04-06,Responses,FakeCounty,51,daily
2010-04-07,Responses,FakeCounty,52,daily
2010-04-08,Responses,FakeCounty,50,daily
2010-04-09,Responses,FakeCounty,50,daily
2010-04-10,Responses,FakeCounty,44,daily
